,time,status,soc,zone,plate
3095,2020-10-08 15:51:00.640040,available,57.09425923270395,884.0,17
3096,2020-10-08 16:25:33.234820,booked,57.09425923270395,884.0,17
3097,2020-10-08 17:02:00.732632,available,55.75174391173212,1397.0,17
3098,2020-10-08 20:13:08.009753,booked,55.75174391173212,1397.0,17
3099,2020-10-08 21:03:23.645885,available,54.034745882764916,1213.0,17
3100,2020-10-09 07:30:43.670083,booked,54.034745882764916,1213.0,17
3101,2020-10-09 08:19:23.467212,available,53.288810294319596,1604.0,17
3102,2020-10-09 17:13:34.385574,booked,53.288810294319596,1604.0,17
3103,2020-10-09 17:36:21.558879,available,52.55036961635349,1212.0,17
3104,2020-10-09 19:06:37.847335,booked,52.55036961635349,1212.0,17
3105,2020-10-09 19:40:09.656181,available,52.216660484584324,1271.0,17
3106,2020-10-09 21:01:49.200210,booked,52.216660484584324,1271.0,17
3107,2020-10-09 21:18:02.642091,available,51.678699857915404,1550.0,17
3108,2020-10-09 22:27:20.894848,booked,51.678699857915404,1550.0,17
3109,2020-10-09 22:51:49.138778,available,51.15118196714327,1270.0,17
3110,2020-10-10 01:15:59.334726,booked,51.15118196714327,1270.0,17
3111,2020-10-10 01:49:51.801411,available,49.1141732227245,269.0,17
3112,2020-10-10 08:25:45.050985,booked,49.1141732227245,269.0,17
3113,2020-10-10 08:35:14.976591,available,48.96481736680568,212.0,17
3114,2020-10-10 13:47:38.876663,booked,48.96481736680568,212.0,17
3115,2020-10-10 14:04:43.036039,available,47.96968564666412,665.0,17
3116,2020-10-10 15:25:23.531198,booked,47.96968564666412,665.0,17
3117,2020-10-10 16:02:11.672579,available,46.76702983111701,822.0,17
3118,2020-10-10 17:27:02.945449,booked,46.76702983111701,822.0,17
3119,2020-10-10 18:08:01.011333,available,46.38657244613399,713.0,17
3120,2020-10-10 18:08:24.095819,booked,46.38657244613399,713.0,17
3121,2020-10-10 19:03:09.967715,available,45.96451594895885,709.0,17
3122,2020-10-10 19:06:05.239132,booked,45.96451594895885,709.0,17
3123,2020-10-10 19:33:17.001302,available,45.3963780408618,431.0,17
3124,2020-10-10 20:29:39.322134,booked,45.3963780408618,431.0,17
3125,2020-10-10 20:42:59.999293,available,44.86886015008967,652.0,17
3126,2020-10-10 21:11:35.696925,booked,44.86886015008967,652.0,17
3127,2020-10-10 21:25:34.863655,available,44.341342259317535,647.0,17
3128,2020-10-10 21:48:49.182744,booked,44.341342259317535,647.0,17
3129,2020-10-10 22:16:58.375185,available,43.869493646360894,763.0,17
3130,2020-10-10 23:22:52.349098,booked,43.869493646360894,763.0,17
3131,2020-10-11 00:27:20.937782,available,43.763821329976714,764.0,17
3132,2020-10-11 12:56:48.581322,booked,43.763821329976714,764.0,17
3133,2020-10-11 13:35:11.653333,available,42.82033502685063,532.0,17
3134,2020-10-11 16:09:26.263861,booked,42.82033502685063,532.0,17
3135,2020-10-11 16:32:17.137837,available,41.61767921130352,1043.0,17
3136,2020-10-11 16:46:51.759147,booked,41.61767921130352,1043.0,17
3137,2020-10-11 17:13:58.441731,available,40.573453756594944,658.0,17
3138,2020-10-11 20:00:19.917874,booked,40.573453756594944,658.0,17
3139,2020-10-11 20:28:24.751231,available,40.362320046613775,660.0,17
3140,2020-10-11 20:49:00.742176,booked,40.362320046613775,660.0,17
3141,2020-10-11 20:59:26.328665,available,39.98186266163076,830.0,17
3142,2020-10-11 23:48:09.128653,booked,39.98186266163076,830.0,17
3143,2020-10-12 00:03:31.220436,available,39.34015512547878,880.0,17
3144,2020-10-12 00:05:30.115901,booked,39.34015512547878,880.0,17
3145,2020-10-12 01:01:47.830572,available,38.81263723470665,1107.0,17
3146,2020-10-12 08:19:02.244342,booked,38.81263723470665,1107.0,17
3147,2020-10-12 08:38:13.420662,available,37.46186150101083,1659.0,17
3148,2020-10-12 10:42:09.949651,booked,37.46186150101083,1659.0,17
3149,2020-10-12 11:06:11.410491,available,37.12815236924166,1826.0,17
3150,2020-10-12 15:37:09.532914,booked,37.12815236924166,1826.0,17
3151,2020-10-12 16:28:34.599039,available,35.41115434027446,1222.0,17
3152,2020-10-12 21:32:20.040581,booked,35.41115434027446,1222.0,17
3153,2020-10-12 21:36:41.139440,available,34.883636449502326,995.0,17
3154,2020-10-13 00:42:56.246080,booked,34.883636449502326,995.0,17
3155,2020-10-13 01:12:41.634907,available,34.567041345924174,827.0,17
3156,2020-10-13 01:22:49.091441,booked,34.567041345924174,827.0,17
3157,2020-10-13 01:35:20.022178,available,34.09519273296753,605.0,17
3158,2020-10-13 08:07:49.656401,booked,34.09519273296753,605.0,17
3159,2020-10-13 08:12:49.435061,available,33.12267580338486,708.0,17
3160,2020-10-13 08:44:41.875385,booked,33.12267580338486,708.0,17
3161,2020-10-13 09:19:07.557454,available,32.59515791261273,487.0,17
3162,2020-10-13 11:47:57.490851,booked,32.59515791261273,487.0,17
3163,2020-10-13 13:00:43.051966,available,32.26144878084356,540.0,17
3164,2020-10-13 13:05:13.450715,booked,32.26144878084356,540.0,17
3165,2020-10-13 13:21:12.759762,available,31.693310872746512,258.0,17
3166,2020-10-13 14:55:41.722584,booked,31.693310872746512,258.0,17
3167,2020-10-13 15:02:54.449882,available,31.155350246077592,539.0,17
3168,2020-10-13 19:23:46.997738,booked,31.155350246077592,539.0,17
3169,2020-10-13 20:02:54.544774,available,29.720709288470843,998.0,17
3170,2020-10-13 20:13:32.429550,booked,29.720709288470843,998.0,17
3171,2020-10-13 20:30:59.966150,available,28.85084143523322,1102.0,17
3172,2020-10-13 20:55:57.258069,booked,28.85084143523322,1102.0,17
3173,2020-10-13 21:09:07.565106,available,28.209133899081245,1439.0,17
3174,2020-09-01 00:00:00+00:00,available,73.0,594.0,18
3175,2020-10-01 10:34:16.510602,booked,73.0,594.0,18
3176,2020-10-01 10:55:53.083460,available,72.36702071563089,258.0,18
3177,2020-10-01 14:32:21.803653,booked,72.36702071563089,258.0,18
3178,2020-10-01 14:54:10.254907,available,71.83950282485876,538.0,18
3179,2020-10-01 16:52:40.815778,booked,71.83950282485876,538.0,18
3180,2020-10-01 17:20:49.226506,available,70.43226141696596,719.0,18
3181,2020-10-01 18:25:42.402202,booked,70.43226141696596,719.0,18
3182,2020-10-01 19:34:38.413218,available,68.95559098382095,705.0,18
3183,2020-10-01 20:22:05.341588,booked,68.95559098382095,705.0,18
3184,2020-10-01 21:02:50.669046,available,67.98307405423827,602.0,18
3185,2020-10-01 21:56:57.535063,booked,67.98307405423827,602.0,18
3186,2020-10-01 22:00:18.456311,available,67.68457326518782,716.0,18
3187,2020-10-01 22:10:28.518900,booked,67.68457326518782,716.0,18
3188,2020-10-01 22:16:49.558477,available,67.36797816160967,719.0,18
3189,2020-10-01 23:04:11.356968,booked,67.36797816160967,719.0,18
3190,2020-10-01 23:31:32.209925,available,66.98752077662665,828.0,18
3191,2020-10-02 00:02:35.632171,booked,66.98752077662665,828.0,18
3192,2020-10-02 00:15:49.983658,available,66.60706339164363,719.0,18
3193,2020-10-02 00:32:59.818629,booked,66.60706339164363,719.0,18
3194,2020-10-02 00:46:53.693936,available,66.27335425987447,660.0,18
3195,2020-10-02 01:55:13.255522,booked,66.27335425987447,660.0,18
3196,2020-10-02 02:22:19.007958,available,65.83831487186205,437.0,18
3197,2020-10-02 05:25:56.542517,booked,65.83831487186205,437.0,18
3198,2020-10-02 05:47:57.768628,available,64.88311041284945,484.0,18
3199,2020-10-02 06:52:43.133153,booked,64.88311041284945,484.0,18
3200,2020-10-02 07:38:17.367707,available,64.28631975753575,712.0,18
3201,2020-10-02 16:19:34.824017,booked,64.28631975753575,712.0,18
3202,2020-10-02 16:38:11.077006,available,63.9697246539576,715.0,18
3203,2020-10-02 17:12:44.123351,booked,63.9697246539576,715.0,18
3204,2020-10-02 18:08:38.126818,available,62.91489979520054,705.0,18
3205,2020-10-02 18:51:03.163626,booked,62.91489979520054,705.0,18
3206,2020-10-02 19:02:17.617283,available,61.64476552700399,661.0,18
3207,2020-10-02 19:17:53.397286,booked,61.64476552700399,661.0,18
3208,2020-10-02 19:44:05.793976,available,61.32817042342584,658.0,18
3209,2020-10-02 19:47:13.564151,booked,61.32817042342584,658.0,18
3210,2020-10-02 20:27:33.499467,available,59.76016317323782,1207.0,18
3211,2020-10-03 07:23:35.486844,booked,59.76016317323782,1207.0,18
3212,2020-10-03 08:03:44.477160,available,58.472631884196225,825.0,18
3213,2020-10-03 08:34:17.864605,booked,58.472631884196225,825.0,18
3214,2020-10-03 09:00:11.625280,available,57.79713855595472,1044.0,18
3215,2020-10-03 09:11:09.022202,booked,57.79713855595472,1044.0,18
3216,2020-10-03 09:20:54.578104,available,57.08947109791335,1383.0,18
3217,2020-10-03 09:49:46.304990,booked,57.08947109791335,1383.0,18
3218,2020-10-03 10:26:04.103634,available,56.878337387932184,1495.0,18
3219,2020-10-03 10:51:58.716489,booked,56.878337387932184,1495.0,18
3220,2020-10-03 11:15:47.785463,available,56.728981532013364,1440.0,18
3221,2020-10-03 17:25:33.539407,booked,56.728981532013364,1440.0,18
3222,2020-10-03 18:06:01.042113,available,55.674156673256306,1882.0,18
3223,2020-10-03 18:22:04.794306,booked,55.674156673256306,1882.0,18
3224,2020-10-03 19:08:19.241359,available,53.53851528539617,941.0,18
3225,2020-10-03 19:49:43.645641,booked,53.53851528539617,941.0,18
3226,2020-10-03 20:03:41.531748,available,52.46280495484553,383.0,18
3227,2020-10-03 22:07:17.356442,booked,52.46280495484553,383.0,18
3228,2020-10-03 22:48:36.309007,available,51.65942398699548,772.0,18
3229,2020-10-03 23:02:28.789567,booked,51.65942398699548,772.0,18
3230,2020-10-03 23:42:41.939233,available,51.09128607889843,879.0,18
3231,2020-10-04 13:19:26.611531,booked,51.09128607889843,879.0,18
3232,2020-10-04 13:25:11.792813,available,50.619437465941786,1101.0,18
3233,2020-10-04 13:56:01.549067,booked,50.619437465941786,1101.0,18
3234,2020-10-04 14:00:55.517058,available,49.416781650394675,1720.0,18
3235,2020-10-04 17:21:50.831577,booked,49.416781650394675,1720.0,18
3236,2020-10-04 17:47:36.414363,available,48.214125834847565,1101.0,18
3237,2020-10-04 19:55:55.170402,booked,48.214125834847565,1101.0,18
3238,2020-10-04 20:37:59.037762,available,46.748798408464914,436.0,18
3239,2020-10-04 20:44:47.934331,booked,46.748798408464914,436.0,18
3240,2020-10-04 21:16:02.174834,available,44.92804156460164,587.0,18
3241,2020-10-05 21:44:07.572142,booked,44.92804156460164,587.0,18
3242,2020-10-05 22:09:01.994262,available,44.40052367382951,814.0,18
3243,2020-10-06 08:32:00.450390,booked,44.40052367382951,814.0,18
3244,2020-10-06 08:50:06.808141,available,43.758816137677535,876.0,18
3245,2020-10-06 14:56:52.825235,booked,43.758816137677535,876.0,18
3246,2020-10-06 15:25:42.374519,available,42.85139200405345,479.0,18
3247,2020-10-06 16:18:40.300272,booked,42.85139200405345,479.0,18
3248,2020-10-06 16:59:42.711724,available,42.02750126610473,820.0,18
3249,2020-10-06 17:28:12.404161,booked,42.02750126610473,820.0,18
3250,2020-10-06 18:13:01.327024,available,41.38579372995275,870.0,18
3251,2020-10-07 08:24:02.665369,booked,41.38579372995275,870.0,18
3252,2020-10-07 09:07:56.453658,available,39.46109296707121,1881.0,18
3253,2020-10-07 18:12:15.384180,booked,39.46109296707121,1881.0,18
3254,2020-10-07 18:22:23.708438,available,38.98924435411457,1773.0,18
3255,2020-10-08 00:05:06.435270,booked,38.98924435411457,1773.0,18
3256,2020-10-08 00:38:23.388411,available,36.764322896214715,754.0,18
3257,2020-10-08 14:43:11.490589,booked,36.764322896214715,754.0,18
3258,2020-10-08 14:56:02.959545,available,36.46582210716427,644.0,18
3259,2020-10-08 16:50:40.020769,booked,36.46582210716427,644.0,18
3260,2020-10-08 16:53:36.001321,available,36.31646625124545,699.0,18
3261,2020-10-08 21:25:20.033589,booked,36.31646625124545,699.0,18
3262,2020-10-08 21:56:48.452659,available,34.973950930273624,204.0,18
3263,2020-10-08 22:51:51.231926,booked,34.973950930273624,204.0,18
3264,2020-10-08 23:46:47.613399,available,33.59869166589943,813.0,18
3265,2020-10-09 09:23:36.972672,booked,33.59869166589943,813.0,18
3266,2020-10-09 10:02:40.400919,available,32.55980647399626,1046.0,18
3267,2020-10-09 10:09:26.057494,booked,32.55980647399626,1046.0,18
3268,2020-10-09 10:44:04.402419,available,32.45413415761208,990.0,18
3269,2020-10-09 15:31:38.489472,booked,32.45413415761208,990.0,18
3270,2020-10-09 16:24:52.585964,available,32.019094769599675,767.0,18
3271,2020-10-09 16:33:50.042810,booked,32.019094769599675,767.0,18
3272,2020-10-09 16:51:36.769314,available,31.34360144135817,986.0,18
3273,2020-10-09 17:54:42.968272,booked,31.34360144135817,986.0,18
3274,2020-10-09 18:18:28.201058,available,31.10757167348625,1097.0,18
3275,2020-10-09 18:38:02.823210,booked,31.10757167348625,1097.0,18
3276,2020-10-09 19:07:04.943229,available,29.027336939577218,155.0,18
3277,2020-10-09 19:19:58.847395,booked,29.027336939577218,155.0,18
3278,2020-10-09 19:30:44.697747,available,28.259355482327294,274.0,18
3279,2020-10-09 23:52:57.805564,booked,28.259355482327294,274.0,18
3280,2020-10-09 23:57:46.168550,available,26.84423148903176,940.0,18
3281,2020-10-10 01:41:01.448358,booked,26.84423148903176,940.0,18
3282,2020-10-10 02:25:52.844967,available,26.40919210101935,1000.0,18
3283,2020-10-10 06:46:54.668186,booked,26.40919210101935,1000.0,18
3284,2020-10-10 07:22:48.840860,available,20.924988711188842,2072.0,18
3285,2020-10-10 08:19:45.046137,booked,20.924988711188842,2072.0,18
3286,2020-10-10 08:52:29.211156,available,16.22612058705722,311.0,18
3287,2020-10-10 10:13:53.130234,booked,16.22612058705722,311.0,18
3288,2020-10-10 10:30:51.570716,available,15.990090819185303,200.0,18
3289,2020-10-10 12:52:02.290937,booked,15.990090819185303,200.0,18
3290,2020-10-10 13:38:06.288545,available,14.951205627282135,708.0,18
3291,2020-10-10 13:38:44.716134,booked,14.951205627282135,708.0,18
3292,2020-10-10 13:52:40.590257,available,14.529149130106994,932.0,18
3293,2020-10-10 14:40:58.726699,booked,14.529149130106994,932.0,18
3294,2020-10-10 14:52:23.435896,available,13.528443580373873,431.0,18
3295,2020-10-10 18:42:57.247309,booked,13.528443580373873,431.0,18
3296,2020-10-10 19:35:27.875931,available,12.658575727136249,877.0,18
3297,2020-10-10 20:23:14.015413,booked,12.658575727136249,877.0,18
3298,2020-10-10 20:47:39.691965,available,12.025596442767133,871.0,18
3299,2020-10-10 21:48:57.132926,booked,12.025596442767133,871.0,18
3300,2020-10-10 22:37:48.749650,available,10.638257458725532,996.0,18
3301,2020-10-10 23:09:04.639485,booked,10.638257458725532,996.0,18
3302,2020-10-10 23:41:56.296748,available,10.257800073742512,1162.0,18
3303,2020-10-11 01:14:13.733241,booked,10.257800073742512,1162.0,18
3304,2020-10-11 01:36:37.144358,available,9.959299284692067,1052.0,18
3305,2020-10-11 01:42:05.300147,booked,9.959299284692067,1052.0,18
3306,2020-10-11 02:02:49.541953,available,9.853626968307886,996.0,18
3307,2020-10-11 02:07:59.391013,booked,9.853626968307886,996.0,18
3308,2020-10-11 02:52:51.075201,available,8.983759115070262,1100.0,18
3309,2020-10-11 04:49:58.066852,booked,8.983759115070262,1100.0,18
3310,2020-10-11 05:22:14.734772,available,7.80445396685945,1223.0,18
3311,2020-10-11 05:33:14.192795,booked,7.80445396685945,1223.0,18
3312,2020-10-11 06:14:45.188106,available,5.434292981854409,532.0,18
3313,2020-10-11 06:14:45.188106,charging,99.69868214877806,308.0,18
3314,2020-10-11 06:15:43.896209,available,100.0,308.0,18
3315,2020-10-11 06:32:42.263637,booked,100.0,308.0,18
3316,2020-10-11 06:46:14.732585,available,99.4032093446863,536.0,18
3317,2020-10-11 13:36:13.906027,booked,99.4032093446863,536.0,18
3318,2020-10-11 14:49:09.661264,available,97.75563879157605,1108.0,18
3319,2020-10-11 15:50:18.265487,booked,97.75563879157605,1108.0,18
3320,2020-10-11 16:46:03.907296,available,96.93174805362732,767.0,18
3321,2020-10-11 17:11:13.798484,booked,96.93174805362732,767.0,18
3322,2020-10-11 17:38:52.148179,available,96.45989944067068,989.0,18
3323,2020-10-11 19:06:00.012837,booked,96.45989944067068,989.0,18
3324,2020-10-11 19:23:59.742377,available,95.8181919045187,927.0,18
3325,2020-10-12 08:51:18.450350,booked,95.8181919045187,927.0,18
3326,2020-10-12 09:35:21.207547,available,95.38315251650629,704.0,18
3327,2020-10-12 09:48:41.569769,booked,95.38315251650629,704.0,18
3328,2020-10-12 10:21:19.004552,available,93.90272039698347,662.0,18
3329,2020-10-12 11:33:21.704500,booked,93.90272039698347,662.0,18
3330,2020-10-12 11:57:54.469337,available,93.37520250621134,942.0,18
3331,2020-10-12 13:26:53.982460,booked,93.37520250621134,942.0,18
3332,2020-10-12 14:19:49.720853,available,92.66753504816997,768.0,18
3333,2020-10-12 15:10:20.680343,booked,92.66753504816997,768.0,18
3334,2020-10-12 15:58:41.476488,available,91.92159945972465,1043.0,18
3335,2020-10-12 18:08:29.546396,booked,91.92159945972465,1043.0,18
3336,2020-10-12 18:41:53.387102,available,89.81216066499772,159.0,18
3337,2020-10-13 08:31:23.806874,booked,89.81216066499772,159.0,18
3338,2020-10-13 08:55:36.054872,available,89.47845153322855,100.0,18
3339,2020-10-13 14:20:18.567535,booked,89.47845153322855,100.0,18
3340,2020-10-13 15:09:23.675952,available,87.9867912791251,650.0,18
3341,2020-10-13 17:01:09.533923,booked,87.9867912791251,650.0,18
3342,2020-10-13 17:07:32.259936,available,87.68829049007465,536.0,18
3343,2020-10-13 18:40:17.652615,booked,87.68829049007465,536.0,18
3344,2020-10-13 19:20:15.260203,available,87.58261817369046,480.0,18
3345,2020-10-13 19:52:54.825994,booked,87.58261817369046,480.0,18
3346,2020-10-13 20:31:17.316771,available,86.98582751837677,700.0,18
3347,2020-10-14 00:40:30.150864,booked,86.98582751837677,700.0,18
3348,2020-10-14 01:16:28.980190,available,84.85018613051663,101.0,18
3349,2020-10-14 08:17:04.581799,booked,84.85018613051663,101.0,18
3350,2020-10-14 09:09:58.949375,available,83.47897709096861,768.0,18
3351,2020-10-14 11:15:16.188880,booked,83.47897709096861,768.0,18
3352,2020-10-14 11:48:24.763236,available,83.0985197059856,883.0,18
3353,2020-10-14 12:17:16.786550,booked,83.0985197059856,883.0,18
3354,2020-10-14 13:04:07.414260,available,82.0384348947186,817.0,18
3355,2020-09-01 00:00:00+00:00,available,41.0,2072.0,19
3356,2020-10-01 07:51:47.743944,booked,41.0,2072.0,19
3357,2020-10-01 07:54:26.770022,available,37.06224985557329,1829.0,19
3358,2020-10-01 18:05:08.383899,booked,37.06224985557329,1829.0,19
3359,2020-10-01 18:05:31.477709,available,36.29426839832337,1934.0,19
3360,2020-10-01 18:52:00.691015,booked,36.29426839832337,1934.0,19
3361,2020-10-01 19:15:46.649357,available,35.386844264699285,1547.0,19
3362,2020-10-01 19:51:32.085602,booked,35.386844264699285,1547.0,19
3363,2020-10-01 20:15:22.583660,available,34.74513672854731,1609.0,19
3364,2020-10-02 23:40:28.529801,booked,34.74513672854731,1609.0,19
3365,2020-10-02 23:52:51.997680,available,34.446635939496865,1495.0,19
3366,2020-10-03 14:34:25.225546,booked,34.446635939496865,1495.0,19
3367,2020-10-03 14:46:51.913783,available,34.06617855451385,1325.0,19
3368,2020-10-03 19:13:10.273915,booked,34.06617855451385,1325.0,19
