,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc
1396,427.0,212.0,2020-10-11 19:40:20.215727,2020-10-11 19:54:43.720743,5.62434,4925.428900898052,6895.600461257272,2020-10-11,19,863.505016,6,weekend,23759,1.0100738149829924,0.9559542619909664,3.9831427582956938,4.93909702028666,243.76833680769644,1058.9868777218664,1302.7552145295629,427.0,212.0,71.12032814585231,4,70.08144295394915
1397,878.0,942.0,2020-10-11 19:40:41.578573,2020-10-11 20:05:29.009610,15.277557,4032.1288741492745,5644.980423808984,2020-10-11,19,1487.431037,6,weekend,23761,0.865102563709973,0.8187505413669051,3.411460589028771,4.230211130395676,208.7813880485608,906.9953594112645,1115.7767474598254,878.0,942.0,12.810939004012884,13,11.96047114355202
1398,755.0,200.0,2020-10-11 19:44:36.686290,2020-10-11 20:17:49.492782,15.084777,5591.169943749474,7827.637921249264,2020-10-11,19,1992.806492,6,weekend,23774,1.1123858393149153,1.0527844285215895,4.386601785506623,5.439386214028213,268.4600292730054,1166.2533859646237,1434.713415237629,755.0,200.0,32.20393275497639,15,31.02462760676558
1399,438.0,268.0,2020-10-11 19:57:51.290618,2020-10-11 20:11:22.532941,26.693294,1803.7756377319945,2525.285892824792,2020-10-11,19,811.242323,6,weekend,23808,0.42142450944649,0.3988446685152488,1.6618527854802034,2.060697453995452,101.70539047138845,441.83209071875814,543.5374811901465,438.0,268.0,76.85878896051952,12,76.4783315755365
1400,658.0,660.0,2020-10-11 20:00:19.917874,2020-10-11 20:28:24.751231,23.260968,1001.0,1401.3999999999999,2020-10-11,20,1684.833357,6,weekend,23815,0.18539730550705336,0.1754637549574465,0.7310989789893605,0.906562733946807,44.74325751414886,194.37521375630087,239.11847127044973,658.0,660.0,40.573453756594944,17,40.362320046613775
1401,368.0,431.0,2020-10-11 20:06:07.459659,2020-10-11 20:10:52.929958,8.774052,3536.533905932738,4951.147468305833,2020-10-11,20,285.470299,6,weekend,23832,0.7521946965648747,0.7118922551618678,2.966217729841116,3.6781099850029837,181.53252506627632,788.6199021678391,970.1524272341154,368.0,431.0,81.31928429469897,3,80.57334870625365
1402,2072.0,1824.0,2020-10-11 20:08:32.332343,2020-10-11 20:42:50.786712,24.895391,16195.134740701646,22673.188636982304,2020-10-11,20,2058.454369,6,weekend,23842,3.4156189750798207,3.232610793518838,13.469211639661825,16.701822433180663,824.3157523473037,3581.0211295975882,4405.3368819448915,2072.0,1824.0,16.164180808245273,0,12.74825784975453
1403,754.0,1045.0,2020-10-11 20:21:03.792050,2020-10-11 20:51:44.632788,9.362942,6042.522986797286,8459.532181516199,2020-10-11,20,1840.840738,6,weekend,23868,1.2426462588207834,1.176065520802417,4.900273003343405,6.076338524145822,299.8967078046164,1302.821697009874,1602.7184048144904,754.0,1045.0,34.93847952396341,9,33.66397373390447
1404,942.0,1053.0,2020-10-11 20:26:21.222217,2020-10-11 20:52:51.915114,43.434297,1119.033988749895,1566.6475842498528,2020-10-11,20,1590.692897,6,weekend,23878,0.2666526850084787,0.25236548747626125,1.0515228644844221,1.3038883519606834,64.35319930644664,279.565404175967,343.91860348241363,942.0,1053.0,11.96047114355202,13,11.724441375680103
1405,660.0,830.0,2020-10-11 20:49:00.742176,2020-10-11 20:59:26.328665,158.274044,1803.7756377319945,2525.285892824792,2020-10-11,20,625.586489,6,weekend,23918,0.44357797191750503,0.4198111528977594,1.7492131370739974,2.1690242899717567,107.05184398892865,465.0583398353178,572.1101838242464,660.0,830.0,40.362320046613775,17,39.98186266163076
1406,431.0,436.0,2020-10-11 20:49:06.083134,2020-10-11 21:18:16.371955,5.340958,2501.0,3501.3999999999996,2020-10-11,20,1750.288821,6,weekend,23919,0.5894651373214818,0.557881713156824,2.3245071381534337,2.8823888513102576,142.25983685499017,618.0101256347073,760.2699624896975,431.0,436.0,80.57334870625365,3,80.04583081548152
1407,1156.0,876.0,2020-10-11 20:49:29.555310,2020-10-11 20:56:53.774515,8.792937,2501.0,3501.3999999999996,2020-10-11,20,444.219205,6,weekend,23921,0.5423288428020533,0.5132709718704878,2.1386290494603655,2.651900021330853,130.88409782697437,568.5912449350344,699.4753427620087,1156.0,876.0,30.925290239527868,16,30.39777234875574
1408,1100.0,996.0,2020-10-11 20:54:21.099215,2020-10-11 21:37:48.701914,7.424356,4124.105625617661,5773.747875864725,2020-10-11,20,2607.602699,6,weekend,23935,0.8757784327514495,0.8288543994803131,3.453559997834638,4.282414397314951,211.35787186747987,918.1882099292152,1129.546081796695,1100.0,996.0,94.75512338776188,7,93.88525553452426
1409,1045.0,381.0,2020-10-11 21:01:48.419365,2020-10-11 21:32:26.167069,59.070722,7212.102550927978,10096.943571299169,2020-10-11,21,1837.747704,6,weekend,23950,1.4961356414481757,1.4159729930065106,5.8998874708604605,7.315860463866971,361.07311321666015,1568.5863627820934,1929.6594759987536,1045.0,381.0,33.66397373390447,9,32.142776962333976
1410,762.0,708.0,2020-10-11 21:18:42.770170,2020-10-11 21:37:43.210385,2.678119,1119.033988749895,1566.6475842498528,2020-10-11,21,1140.440215,6,weekend,23980,0.1829999202785055,0.17319482114996718,0.7216450881248634,0.8948399092748306,44.16467939324164,191.86173458258406,236.0264139758257,762.0,708.0,61.02002622189539,11,60.78399645402347
1411,876.0,643.0,2020-10-11 21:26:05.979853,2020-10-11 22:08:45.575677,40.841257,4925.428900898052,6895.600461257272,2020-10-11,21,2559.595824,6,weekend,23992,0.9984678262707314,0.9449701198327105,3.937375499302961,4.8823456191356716,240.9673805573412,1046.8188662686841,1287.7862468260253,876.0,643.0,30.39777234875574,16,29.358887156852575
1412,436.0,309.0,2020-10-11 21:39:26.750433,2020-10-11 22:02:40.840530,4.387522,7567.372975210778,10594.322165295089,2020-10-11,21,1394.090097,6,weekend,24006,1.6479093669281553,1.5596147126300175,6.498394635958407,8.058009348588424,397.7017517206546,1727.7097667176424,2125.411518438297,436.0,309.0,80.04583081548152,3,78.44969941581371
1413,200.0,1164.0,2020-10-11 21:54:09.070227,2020-10-11 22:44:33.990448,34.063107,10405.326023342406,14567.456432679368,2020-10-11,21,3024.920221,6,weekend,24026,2.2274275355740856,2.1080824137035323,8.783676723764717,10.891759137468249,537.5610154944007,2335.2912393724705,2872.852254866871,200.0,1164.0,31.02462760676558,15,28.829907240260216
1414,996.0,717.0,2020-10-11 22:04:53.249657,2020-10-11 22:39:18.093115,6.069756,2550.509756796392,3570.7136595149486,2020-10-11,22,2064.843458,6,weekend,24046,0.5271807982822099,0.49893455654640867,2.078893985610036,2.577828542156445,127.2283119193342,552.7096527863152,679.9379647056494,996.0,717.0,93.88525553452426,7,93.34729490785534
1415,1100.0,813.0,2020-10-11 22:10:57.959791,2020-10-11 22:34:02.057181,48.43431,4302.162633521313,6023.027686929838,2020-10-11,22,1384.09739,6,weekend,24056,0.9024517751482841,0.8540985895261938,3.5587441230258077,4.412842712552002,217.79514032917945,946.1532152231161,1163.9483555522957,1100.0,813.0,71.8150562139932,14,70.90763208036913
1416,268.0,1110.0,2020-10-11 22:40:20.681864,2020-10-11 23:03:04.565485,8.848106,7567.372975210778,10594.322165295089,2020-10-11,22,1363.883621,6,weekend,24097,1.5639813456520244,1.4801835379482575,6.167431408117741,7.647614946065999,377.4468021768057,1639.7175112149282,2017.164313391734,268.0,1110.0,76.4783315755365,12,74.88220017586869
1417,539.0,202.0,2020-10-11 22:49:23.596582,2020-10-11 22:55:13.289199,57.191644,3042.38126514911,4259.333771208753,2020-10-11,22,349.692617,6,weekend,24110,0.6591820481624177,0.6238632058582848,2.59943002440952,3.223293230267805,159.0851174938626,691.1030943273959,850.1882118212585,539.0,202.0,70.38258185200685,1,69.74087431585487
1418,717.0,484.0,2020-10-11 22:56:28.094941,2020-10-11 23:38:34.224771,13.280479,4925.428900898052,6895.600461257272,2020-10-11,22,2526.12983,6,weekend,24125,0.995153803544016,0.941833661780888,3.9243069240870336,4.866140585867922,240.16758375412644,1043.3443612097417,1283.5119449638682,717.0,484.0,93.34729490785534,7,92.30840971595218
1419,1824.0,1155.0,2020-10-11 23:00:51.401152,2020-10-11 23:29:36.668481,11.667414,6185.658438426491,8659.921813797086,2020-10-11,23,1725.267329,6,weekend,24132,1.2536301633791411,1.186460909951319,4.943587124797163,6.130048034748482,302.5475320375864,1314.3374997372678,1616.8850317748543,1824.0,1155.0,12.74825784975453,0,11.443561531291692
1420,643.0,716.0,2020-10-11 23:11:11.125172,2020-10-11 23:45:40.768025,87.495905,8515.693182963201,11921.970456148481,2020-10-11,23,2069.642853,6,weekend,24158,1.7004985728675377,1.6093861994330092,6.705775830970872,8.315162030403881,410.39348085541735,1782.8456173589705,2193.239098214388,643.0,716.0,29.358887156852575,16,27.562733415813256
1421,1164.0,720.0,2020-10-11 23:14:53.400525,2020-10-11 23:48:23.825485,51.872804,4473.13595499958,6262.390336999411,2020-10-11,23,2010.42496,6,weekend,24164,0.9013874813019785,0.8530913203313144,3.5545471680471437,4.407638488378458,217.53828668448523,945.0373826962659,1162.5756693807512,1164.0,720.0,28.829907240260216,15,27.886420937134126
1422,708.0,705.0,2020-10-11 23:17:42.237114,2020-10-11 23:37:48.624399,0.088583,1501.0,2101.4,2020-10-11,23,1206.387285,6,weekend,24171,0.25575485358832895,0.2420515596840369,1.0085481653501538,1.2505997250341907,61.72314771942942,268.13984269880115,329.86299041823054,708.0,705.0,60.78399645402347,11,60.46740135044532
1423,212.0,483.0,2020-10-11 23:19:36.688237,2020-10-11 23:28:20.634768,20.367557,5148.815070493501,7208.3410986909,2020-10-11,23,523.946531,6,weekend,24174,1.0450714410599329,0.9890767222622294,4.1211530094259565,5.110229731688186,252.21456417686855,1095.6792720965493,1347.893836273418,212.0,483.0,70.08144295394915,4,68.99544052853433
1424,1053.0,942.0,2020-10-11 23:32:48.114645,2020-10-12 00:13:47.475745,32.698446,1119.033988749895,1566.6475842498528,2020-10-11,23,2459.3611,6,weekend,24190,0.231567689200059,0.2191603387262576,0.9131680780260734,1.1323284167523309,55.885886375195696,242.7814091699498,298.6672955451455,1053.0,942.0,11.724441375680103,13,11.488411607808185
1425,705.0,827.0,2020-10-11 23:39:03.226157,2020-10-12 00:09:05.389139,7.757696,5100.019513592784,7140.027319029898,2020-10-11,23,1802.162982,6,weekend,24204,1.000518143100787,0.946910581097075,3.945460754571146,4.892371335668221,241.46219817975418,1048.9684701748479,1290.430668354602,705.0,827.0,60.46740135044532,11,59.39169101989468
1426,830.0,880.0,2020-10-11 23:48:09.128653,2020-10-12 00:03:31.220436,4.733833,3042.38126514911,4259.333771208753,2020-10-11,23,922.091783,6,weekend,24215,0.6150485281778114,0.5820943510477496,2.4253931293656237,3.0074874804133733,148.43405951717617,644.832398227665,793.2664577448411,830.0,880.0,39.98186266163076,17,39.34015512547878
1427,813.0,977.0,2020-10-11 23:57:13.420374,2020-10-12 00:07:24.245611,67.011405,2501.0,3501.3999999999996,2020-10-11,23,610.825237,6,weekend,24222,0.571397630412313,0.5407822596543471,2.2532594152264465,2.7940416748807935,137.89947621185854,599.0676954418395,736.9671716536981,813.0,977.0,70.90763208036913,14,70.380114189597
1428,716.0,720.0,2020-10-12 00:02:06.232957,2020-10-12 00:16:21.376777,21.106843,2001.0,2801.3999999999996,2020-10-12,0,855.14382,0,weekday,24228,0.35261945363526603,0.33372617383337916,1.3905257243057465,1.7242518981391257,85.10017432751168,369.6951338506765,454.7953081781882,716.0,720.0,27.562733415813256,16,27.140676918638114
1429,880.0,1107.0,2020-10-12 00:05:30.115901,2020-10-12 01:01:47.830572,0.636855,2501.0,3501.3999999999996,2020-10-12,0,3377.714671,0,weekday,24234,0.483517976199249,0.45761117973808835,1.9067132489087013,2.3643244286467895,116.69085083321254,506.9324482451415,623.623299078354,880.0,1107.0,39.34015512547878,17,38.81263723470665
1430,827.0,760.0,2020-10-12 00:22:04.118066,2020-10-12 00:57:18.923950,26.196293,5523.68050859363,7733.152712031082,2020-10-12,0,2114.805884,0,weekday,24260,1.110787930456099,1.051272135299847,4.380300563749363,5.43157269904921,268.07439450146103,1164.578097992417,1432.652492493878,827.0,760.0,59.39169101989468,11,58.226620931453084
1431,483.0,992.0,2020-10-12 00:32:26.593628,2020-10-12 01:41:22.305428,23.657755,5148.815070493501,7208.3410986909,2020-10-12,0,4135.7118,0,weekday,24278,1.0880144693705798,1.0297188717045975,4.290495298769157,5.320214170473754,262.5783122846724,1140.7018266822054,1403.2801389668778,483.0,992.0,68.99544052853433,4,67.90943810311951
1432,309.0,437.0,2020-10-12 00:36:54.521764,2020-10-12 01:06:23.764758,103.572129,8063.257748298549,11288.560847617968,2020-10-12,0,1769.242994,0,weekday,24282,1.6851650524046116,1.5948742459297824,6.645309358040761,8.240183603970543,406.6929327120946,1766.769567550876,2173.4625002629705,309.0,437.0,78.44969941581371,3,76.74897461767918
1433,484.0,255.0,2020-10-12 00:55:03.008905,2020-10-12 01:30:35.832853,35.374023,3202.5621187164243,4483.586966202994,2020-10-12,0,2132.823948,0,weekday,24301,0.6370114549606428,0.6028805086061423,2.51200211919226,3.1148826277984023,153.73452969456633,667.8588849203989,821.5934146149652,484.0,255.0,92.30840971595218,7,91.63291638771068
1434,942.0,1100.0,2020-10-12 01:13:44.392446,2020-10-12 01:38:48.971781,159.383606,5221.153254455276,7309.614556237385,2020-10-12,1,1504.579335,0,weekday,24314,1.0621572256059055,1.0052470538893858,4.188529391205774,5.1937764450951605,256.33799874179346,1113.5924397892222,1369.9304385310156,942.0,1100.0,11.488411607808185,13,10.387151411011592
1435,720.0,428.0,2020-10-12 01:27:58.247189,2020-10-12 01:42:39.097572,58.52107,6501.0,9101.4,2020-10-12,1,880.850383,0,weekday,24327,1.3298554746184825,1.258602084259519,5.244175351081329,6.502777435340848,320.9435314861773,1394.2540396528054,1715.1975711389828,720.0,428.0,27.886420937134126,15,26.515211897586102
1436,432.0,103.0,2020-10-12 02:10:28.770257,2020-10-12 02:15:31.782136,349.004392,4610.772228646443,6455.08112010502,2020-10-12,2,303.011879,0,weekday,24339,0.9828766810712583,0.9302143450747962,3.8758931044783176,4.806107449553114,237.20465799407305,1030.472716185409,1267.6773741794818,432.0,103.0,99.0565136968739,10,98.08399676729123
1437,760.0,325.0,2020-10-12 03:04:26.212279,2020-10-12 03:46:02.629967,748.576289,7633.168761236873,10686.436265731621,2020-10-12,3,2496.417688,0,weekday,24351,1.6005896421135541,1.5148303692070377,6.311793205029324,7.826623574236361,386.28174414779465,1678.0985730674865,2064.380317215281,760.0,325.0,58.226620931453084,11,56.616611701211035
1438,1100.0,1168.0,2020-10-12 04:53:59.003839,2020-10-12 05:06:49.578721,888.588802,6021.797289396148,8430.516205154607,2020-10-12,4,770.574882,0,weekday,24366,1.2306208147081443,1.1646843975802446,4.852851656584352,6.017536054164596,296.9945213829624,1290.2139179296125,1587.208439312575,1100.0,1168.0,10.387151411011592,13,9.11701714281504
1439,103.0,436.0,2020-10-12 05:37:37.053390,2020-10-12 06:03:42.372986,468.716702,3355.1019662496847,4697.142752749558,2020-10-12,5,1565.319596,0,weekday,24380,0.6880228061469527,0.6511586817981599,2.7131611741589996,3.3643198559571594,166.04546385853078,721.3404728200646,887.3859366785954,103.0,436.0,98.08399676729123,10,97.37632930924985
1440,1168.0,826.0,2020-10-12 05:48:34.655199,2020-10-12 06:03:10.833854,117.120258,4243.640687119285,5941.096961966999,2020-10-12,5,876.178655,0,weekday,24387,0.869707423357171,0.823108673555178,3.429619473146576,4.252728146701754,209.89271175657046,911.8232104730365,1121.715922229607,1168.0,826.0,9.11701714281504,13,8.221936621238092
1441,437.0,428.0,2020-10-12 06:04:09.780717,2020-10-12 06:06:04.401654,10.651174,4501.0,6301.4,2020-10-12,6,114.620937,0,weekday,24395,0.9478143042008376,0.8970306033446173,3.737627513935905,4.634658117280522,228.74280385287742,993.7124354447985,1222.455239297676,437.0,428.0,76.74897461767918,3,75.7996111525191
1442,1110.0,825.0,2020-10-12 06:23:08.994377,2020-10-12 06:41:19.721119,119.322547,3536.533905932738,4951.147468305833,2020-10-12,6,1090.726742,0,weekday,24406,0.7010149423177379,0.6634547019113417,2.764394591297257,3.427849293208599,169.18094898739216,734.9617562494038,904.142705236796,1110.0,825.0,74.88220017586869,12,74.13626458742337
1443,720.0,878.0,2020-10-12 06:59:14.419566,2020-10-12 07:18:08.268973,30.77928,5221.153254455276,7309.614556237385,2020-10-12,6,1133.849407,0,weekday,24427,1.0907922574144915,1.032347826420674,4.301449276752809,5.333797103173483,263.24869573727193,1143.6141297673466,1406.8628255046185,720.0,878.0,27.140676918638114,16,26.039416721841523
1444,255.0,767.0,2020-10-12 07:22:03.254778,2020-10-12 07:45:33.858233,34.631335,6021.797289396148,8430.516205154607,2020-10-12,7,1410.603455,0,weekday,24454,1.196184468418767,1.1320931438377828,4.717054765990762,5.849147909828544,288.6837516786347,1254.1099834485958,1542.7937351272305,255.0,767.0,91.63291638771068,7,90.36278211951412
1445,325.0,882.0,2020-10-12 07:55:24.214504,2020-10-12 08:36:46.952208,38.579526,5221.153254455276,7309.614556237385,2020-10-12,7,2482.737704,0,weekday,24506,1.0643031610941778,1.0072780105833836,4.196991710764099,5.204269721347482,256.85589269876283,1115.8422927096806,1372.6981854084434,325.0,882.0,56.616611701211035,11,55.51535150441444
1446,825.0,712.0,2020-10-12 08:01:55.349205,2020-10-12 08:10:49.706245,0.19717,1119.033988749895,1566.6475842498528,2020-10-12,8,534.35704,0,weekday,24515,0.26195107692689495,0.24791579061536723,1.0329824608973635,1.2808982515127307,63.218526606918644,274.63611961405394,337.8546462209726,825.0,712.0,74.13626458742337,12,73.90023481955146
1447,1379.0,1828.0,2020-10-12 08:11:58.983550,2020-10-12 08:42:00.432565,86.126254,4032.1288741492745,5644.980423808984,2020-10-12,8,1801.449015,0,weekday,24528,0.8487182498051057,0.8032440957241977,3.3468503988508242,4.150094494575022,204.82724440967044,889.8176312409499,1094.6448756506204,1379.0,1828.0,81.64983491832349,19,80.79936705786263
1448,436.0,217.0,2020-10-12 08:14:33.042997,2020-10-12 08:34:00.944333,54.996606,3202.5621187164243,4483.586966202994,2020-10-12,8,1167.901336,0,weekday,24531,0.6996284247676972,0.6621424736943285,2.758926973726369,3.4210694474206975,168.84633079205386,733.5080962599616,902.3544270520155,436.0,217.0,97.37632930924985,10,96.70083598100835
1449,826.0,939.0,2020-10-12 08:17:03.586780,2020-10-12 08:24:11.414869,41.801036,1119.033988749895,1566.6475842498528,2020-10-12,8,427.828089,0,weekday,24534,0.22465959340200728,0.21262237731944633,0.8859265721643598,1.098548949483806,54.21870621645882,235.53878720344971,289.75749341990854,826.0,939.0,8.221936621238092,13,7.985906853366174
1450,1107.0,1659.0,2020-10-12 08:19:02.244342,2020-10-12 08:38:13.420662,2.627303,6404.1242374328485,8965.773932405988,2020-10-12,8,1151.17632,0,weekday,24544,1.2962144623493674,1.2267635506995804,5.111514794581585,6.338278345281165,312.82470542839303,1358.9839534295793,1671.8086588579722,1107.0,1659.0,38.81263723470665,17,37.46186150101083
