,t,vehicles_parked,zone_id
3888,2020-10-11 20:42:50.786712,0,1824.0
3889,2020-10-11 23:00:51.401152,0,1824.0
3890,2020-09-01 00:00:00+00:00,0,1825.0
3891,2020-10-06 21:23:29.444519,0,1825.0
3892,2020-10-06 21:56:16.659603,0,1825.0
3893,2020-10-12 16:07:23.328216,0,1825.0
3894,2020-10-12 16:09:18.458725,1,1825.0
3895,2020-10-12 17:10:16.233918,1,1825.0
3896,2020-10-12 19:19:30.494836,0,1825.0
3897,2020-09-01 00:00:00+00:00,0,1826.0
3898,2020-10-03 18:01:35.324518,0,1826.0
3899,2020-10-03 18:58:13.752249,0,1826.0
3900,2020-10-07 12:10:21.286890,0,1826.0
3901,2020-10-07 12:52:09.585621,0,1826.0
3902,2020-10-12 11:06:11.410491,0,1826.0
3903,2020-10-12 15:37:09.532914,0,1826.0
3904,2020-09-01 00:00:00+00:00,0,1827.0
3905,2020-10-03 20:13:24.860176,0,1827.0
3906,2020-10-04 13:11:03.257463,0,1827.0
3907,2020-10-04 15:16:48.618107,0,1827.0
3908,2020-10-04 17:31:15.477706,0,1827.0
3909,2020-10-05 14:21:29.723331,0,1827.0
3910,2020-10-05 17:30:36.027691,0,1827.0
3911,2020-09-01 00:00:00+00:00,0,1828.0
3912,2020-10-08 14:35:02.223908,0,1828.0
3913,2020-10-08 14:51:56.652780,0,1828.0
3914,2020-10-12 08:42:00.432565,0,1828.0
3915,2020-10-12 17:43:18.622858,0,1828.0
3916,2020-09-01 00:00:00+00:00,0,1829.0
3917,2020-10-01 07:54:26.770022,0,1829.0
3918,2020-10-01 18:05:08.383899,0,1829.0
3919,2020-10-07 19:34:18.863912,0,1829.0
3920,2020-10-08 08:56:43.288645,0,1829.0
3921,2020-09-01 00:00:00+00:00,0,1830.0
3922,2020-10-06 10:36:30.283727,0,1830.0
3923,2020-10-06 11:34:06.260565,0,1830.0
3924,2020-10-06 19:04:53.809420,0,1830.0
3925,2020-10-06 22:13:56.153252,0,1830.0
3926,2020-09-01 00:00:00+00:00,0,1831.0
3927,2020-10-02 04:00:10.634725,0,1831.0
3928,2020-10-02 10:30:58.931160,0,1831.0
3929,2020-09-01 00:00:00+00:00,0,1877.0
3930,2020-09-01 00:00:00+00:00,0,1878.0
3931,2020-10-10 16:58:52.156775,0,1878.0
3932,2020-10-11 09:08:43.933496,0,1878.0
3933,2020-10-13 09:01:24.774464,0,1878.0
3934,2020-10-13 18:20:03.378017,0,1878.0
3935,2020-09-01 00:00:00+00:00,0,1879.0
3936,2020-09-01 00:00:00+00:00,0,1880.0
3937,2020-10-03 02:27:06.678433,0,1880.0
3938,2020-10-03 08:24:07.744091,0,1880.0
3939,2020-09-01 00:00:00+00:00,0,1881.0
3940,2020-10-04 17:50:40.055613,0,1881.0
3941,2020-10-04 20:12:15.018489,0,1881.0
3942,2020-10-05 13:58:40.952871,0,1881.0
3943,2020-10-05 14:35:19.781004,0,1881.0
3944,2020-10-05 17:06:11.614801,0,1881.0
3945,2020-10-05 19:51:12.588044,0,1881.0
3946,2020-10-05 23:18:27.598893,0,1881.0
3947,2020-10-06 00:36:03.495741,0,1881.0
3948,2020-10-06 08:38:10.633807,0,1881.0
3949,2020-10-06 10:36:27.464494,0,1881.0
3950,2020-10-07 09:07:56.453658,0,1881.0
3951,2020-10-07 18:12:15.384180,0,1881.0
3952,2020-10-13 16:15:31.104962,0,1881.0
3953,2020-10-13 20:21:49.416438,0,1881.0
3954,2020-09-01 00:00:00+00:00,0,1882.0
3955,2020-10-03 18:06:01.042113,0,1882.0
3956,2020-10-03 18:22:04.794306,0,1882.0
3957,2020-09-01 00:00:00+00:00,0,1883.0
3958,2020-09-01 00:00:00+00:00,0,1884.0
3959,2020-10-13 13:26:57.004234,0,1884.0
3960,2020-10-13 14:00:07.406049,0,1884.0
3961,2020-09-01 00:00:00+00:00,0,1933.0
3962,2020-09-01 00:00:00+00:00,0,1934.0
3963,2020-10-01 18:05:31.477709,0,1934.0
3964,2020-10-01 18:52:00.691015,0,1934.0
3965,2020-10-05 17:47:21.755012,0,1934.0
3966,2020-10-06 05:34:38.456214,0,1934.0
3967,2020-09-01 00:00:00+00:00,0,1935.0
3968,2020-10-11 19:05:42.516934,0,1935.0
3969,2020-10-11 19:21:52.151482,0,1935.0
3970,2020-10-12 17:33:37.492721,0,1935.0
3971,2020-10-13 00:05:38.652136,0,1935.0
3972,2020-09-01 00:00:00+00:00,0,1936.0
3973,2020-10-04 13:56:37.181990,0,1936.0
3974,2020-10-04 17:00:35.255093,0,1936.0
3975,2020-10-05 18:05:51.604912,0,1936.0
3976,2020-10-05 19:06:35.871751,0,1936.0
3977,2020-10-08 12:28:24.482490,0,1936.0
3978,2020-10-08 13:00:32.669754,0,1936.0
3979,2020-10-08 13:38:42.388864,0,1936.0
3980,2020-10-08 22:41:53.846462,0,1936.0
3981,2020-10-09 06:19:17.214518,0,1936.0
3982,2020-10-09 08:55:11.365805,0,1936.0
3983,2020-09-01 00:00:00+00:00,0,1989.0
3984,2020-09-01 00:00:00+00:00,0,1991.0
3985,2020-10-05 14:42:51.336446,0,1991.0
3986,2020-10-06 05:42:25.165923,0,1991.0
3987,2020-10-06 15:58:34.398805,0,1991.0
3988,2020-10-06 17:45:40.595986,0,1991.0
3989,2020-10-08 23:24:45.479903,0,1991.0
3990,2020-10-09 06:11:27.351624,0,1991.0
3991,2020-10-13 15:28:39.879996,0,1991.0
3992,2020-10-13 16:10:29.102329,0,1991.0
3993,2020-09-01 00:00:00+00:00,0,1992.0
3994,2020-09-01 00:00:00+00:00,0,2044.0
3995,2020-09-01 00:00:00+00:00,0,2045.0
3996,2020-10-02 17:46:27.290381,0,2045.0
3997,2020-10-02 18:45:11.567178,0,2045.0
3998,2020-10-02 19:30:17.235387,0,2045.0
3999,2020-10-02 21:10:46.374563,0,2045.0
4000,2020-10-03 14:21:28.099674,0,2045.0
4001,2020-10-03 20:14:26.294741,0,2045.0
4002,2020-10-05 12:18:55.135435,0,2045.0
4003,2020-10-05 14:27:34.355924,0,2045.0
4004,2020-09-01 00:00:00+00:00,0,2046.0
4005,2020-10-08 18:57:37.602465,0,2046.0
4006,2020-10-09 03:47:45.374736,0,2046.0
